,code,update_time,last_price,prev_close_price,suspension,circular_market_val,total_market_val,wrt_maturity_date,wrt_end_trade,wrt_code,wrt_recovery_price,wrt_street_vol,wrt_issue_vol,wrt_street_ratio,wrt_delta,wrt_implied_volatility,wrt_premium,lot_size,net_profit,earning_per_share,outstanding_shares,net_asset_per_share,pe_ratio,pb_ratio,price_spread,Unnamed: 0,name
954,SH.601116,2018-06-06 10:20:37,20.58,20.56,False,8270960512.499999,8453416103.999999,,,,,,,,,,,100,106797288.0,0.26,401893125,-0.215967296,79.153,5.045,0.01,1049,三江购物
955,SH.601011,2018-06-06 10:20:37,6.41,6.4,False,8765675000.0,10327475326.77,,,,,,,,,,,100,199782674.028,0.124,1367500000,-0.706967296,51.693,1.786,0.01,1050,宝泰隆
956,SH.601199,2018-06-06 10:20:34,4.73,4.75,False,4423526626.75,4423526626.75,,,,,,,,,,,100,235672031.7,0.252,935206475,-1.464967296,18.769,1.671,0.01,1051,江南水务
959,SH.601113,2018-06-06 10:20:37,14.44,14.41,False,9241600000.0,16083682919.08,,,,,,,,,,,100,83537134.275,0.075,640000000,-0.891967296,192.533,4.243,0.01,1054,华鼎股份
961,SH.601208,2018-06-06 10:20:37,4.86,4.89,False,3045280860.0,3045280860.0,,,,,,,,,,,100,59527095.0,0.095,626601000,-0.578967296,51.157,1.307,0.01,1056,东材科技
962,SH.601599,2018-06-06 10:20:34,5.13,5.07,False,4478122866.42,4586570912.5199995,,,,,,,,,,,100,304877325.764,0.341,872928434,-1.380967296,15.043,1.76,0.01,1057,鹿港文化
963,SH.601566,2018-06-06 10:20:37,15.76,15.6,False,9056281484.0,9056281484.0,,,,,,,,,,,100,528091540.85,0.919,574637150,0.609065408,17.149,1.713,0.01,1058,九牧王
964,SH.601311,2018-06-06 10:20:37,12.01,11.92,False,10189254575.5,10189254575.5,,,,,,,,,,,100,514128915.3,0.606,848397550,2.035032704,19.818,1.897,0.01,1059,骆驼股份
965,SH.601010,2018-06-06 10:20:22,3.52,3.51,False,6504960000.0,6504960000.0,,,,,,,,,,,100,293832000.0,0.159,1848000000,-1.890967296,22.138,1.464,0.01,1060,文峰股份
966,SH.601567,2018-06-06 10:20:34,8.64,8.63,False,12243506088.960001,12327850200.960001,,,,,,,,,,,100,893198405.764,0.626,1417072464,1.071032704,13.801,1.61,0.01,1061,三星医疗
967,SH.601058,2018-06-06 10:20:37,2.74,2.76,False,6285387966.360001,7402002381.02,,,,,,,,,,,100,499770233.755,0.185,2293937214,-2.083967296,14.81,1.239,0.01,1062,赛轮金宇
969,SH.601222,2018-06-06 10:20:37,5.37,5.45,False,9391407300.03,9481765068.03,,,,,,,,,,,100,699213960.324,0.396,1748865419,0.705032704,13.56,1.074,0.01,1064,林洋能源
971,SH.601636,2018-06-06 10:20:37,4.84,4.87,False,12473385430.0,13026399909.6,,,,,,,,,,,100,1219206437.82,0.453,2577145750,-1.522967296,10.684,1.746,0.01,1066,旗滨集团
972,SH.601789,2018-06-06 10:20:37,4.13,4.19,False,4031210400.0,4031210400.0,,,,,,,,,,,100,226450560.0,0.232,976080000,-1.579967296,17.801,1.521,0.01,1067,宁波建工
973,SH.601886,2018-06-06 10:20:37,8.51,8.48,False,9820965500.0,9820965500.0,,,,,,,,,,,100,482392900.0,0.418,1154050000,1.747032704,20.358,1.408,0.01,1068,江河集团
974,SH.601908,2018-06-06 10:20:37,4.79,4.71,False,9546554787.79,9557475987.79,,,,,,,,,,,100,544716272.373,0.273,1993017701,-0.926967296,17.545,1.422,0.01,1069,京运通
975,SH.601677,2018-06-06 10:20:22,10.87,10.87,False,5412532579.599999,6413129721.45,,,,,,,,,,,100,409449128.49,0.694,497933080,0.923065408,15.662,1.142,0.01,1070,明泰铝业
977,SH.601996,2018-06-06 10:20:37,4.08,4.09,False,3855534720.0,3909390720.0,,,,,,,,,,,100,126480288.0,0.132,944984000,1.991,30.909,2.049,0.01,1072,丰林集团
980,SH.601028,2018-06-06 10:20:34,6.07,6.1,False,4752966363.2,4752966363.2,,,,,,,,,,,100,82217704.8,0.105,783025760,-1.703967296,57.809,2.342,0.01,1075,玉龙股份
981,SH.601928,2018-06-06 10:20:34,6.74,6.7,False,17152626000.0,17152626000.0,,,,,,,,,,,100,1140115200.0,0.448,2544900000,0.660032704,15.044,1.36,0.01,1076,凤凰传媒
985,SH.601515,2018-06-06 10:20:31,9.07,9.06,False,10085840000.0,10085840000.0,,,,,,,,,,,100,658304000.0,0.592,1112000000,-0.722967296,15.32,2.539,0.01,1080,东风股份
987,SH.601929,2018-06-06 10:20:31,2.62,2.61,False,8150299123.04,8150299123.04,,,,,,,,,,,100,351520534.696,0.113,3110801192,2.093,23.185,1.251,0.01,1082,吉视传媒
991,SH.601388,2018-06-06 10:20:37,3.04,3.01,False,6157216000.0,6157216000.0,,,,,,,,,,,100,295708400.0,0.146,2025400000,1.261,20.821,2.41,0.01,1086,怡球资源
992,SH.603001,2018-06-06 10:20:25,14.21,14.5,False,5697925800.0,5697925800.0,,,,,,,,,,,100,231766440.0,0.578,400980000,1.884065408,24.584,1.356,0.01,1087,奥康国际
993,SH.603000,2018-06-06 10:20:37,10.13,10.1,False,11200650397.28,11200650397.28,,,,,,,,,,,100,76292682.864,0.069,1105691056,-1.831967296,146.811,4.112,0.01,1088,人民网
994,SH.603123,2018-06-06 10:20:22,6.89,6.83,False,3611353689.58,3611353689.58,,,,,,,,,,,100,152525968.602,0.291,524144222,1.547032704,23.676,1.179,0.01,1089,XD翠微股
996,SH.603002,2018-06-06 10:20:37,4.99,4.95,False,3043890968.1,3065914383.0,,,,,,,,,,,100,89089696.5,0.145,609998190,1.82,34.413,2.741,0.01,1091,宏昌电子
998,SH.603128,2018-06-06 10:20:37,7.5,7.25,False,7111359772.5,7540613647.5,,,,,,,,,,,100,292575809.523,0.291,948181303,-0.504967296,25.773,1.978,0.01,1093,华贸物流
999,SH.601965,2018-06-06 10:20:13,8.66,8.67,False,8323817648.22,8401346298.22,,,,,,,,,,,100,388052946.8,0.4,961179867,0.232032704,21.65,1.912,0.01,1094,中国汽研
1000,SH.601339,2018-06-06 10:20:34,5.28,5.36,False,7920000000.0,7920000000.0,,,,,,,,,,,100,462000000.0,0.308,1500000000,0.546032704,17.142,1.09,0.01,1095,百隆东方
1002,SH.603008,2018-06-06 10:20:40,23.3,23.44,False,7339500000.0,9200186437.1,,,,,,,,,,,100,293774193.528,0.744,315000000,-1.597934592,31.317,3.332,0.01,1097,喜临门
1005,SH.603766,2018-06-06 10:20:37,5.78,5.82,False,12101537737.0,12213587083.0,,,,,,,,,,,100,944545575.45,0.447,2093691650,-1.060967296,12.93,1.787,0.01,1101,隆鑫通用
1006,SH.603003,2018-06-06 10:20:40,9.99,10.04,False,4406734824.03,4406734824.03,,,,,,,,,,,100,59991585.192,0.136,441114597,0.627065408,73.455,1.083,0.01,1102,龙宇燃油
1007,SH.603399,2018-06-06 10:20:40,20.11,19.36,False,10039930551.39,10995155551.39,,,,,,,,,,,100,260253308.924,0.476,499250649,-0.320967296,42.247,5.06,0.01,1103,吉翔股份
1008,SH.603167,2018-06-06 10:20:40,11.0,11.09,False,5295400000.0,5425552000.0,,,,,,,,,,,100,368444304.0,0.747,481400000,-1.528934592,14.725,1.557,0.01,1104,渤海轮渡
1011,SH.601717,2018-06-06 10:20:40,6.1,6.13,False,9047065055.9,10568075357.0,,,,,,,,,,,100,363818987.7,0.21,1483125419,2.023032704,29.047,0.965,0.01,1107,郑煤机
1016,SH.603699,2018-06-06 10:20:31,20.62,20.55,False,15465000000.0,15465000000.0,,,,,,,,,,,100,199500000.0,0.266,750000000,-0.834967296,77.518,5.959,0.01,1112,纽威股份
1017,SH.603308,2018-06-06 10:20:40,14.95,15.1,False,5980149500.0,6484627397.95,,,,,,,,,,,100,61593116.422,0.142,400010000,-1.995934592,105.281,2.267,0.01,1113,应流股份
1018,SH.603555,2018-06-06 10:20:37,25.57,25.69,False,16073356796.51,16073356796.51,,,,,,,,,,,100,159036342.179,0.253,628602143,-0.458967296,101.067,6.665,0.01,1114,贵人鸟
1020,SH.603005,2018-06-06 10:20:40,27.43,27.46,False,4708323264.97,6383151775.65,,,,,,,,,,,100,82843675.98,0.356,171648679,-0.827934592,77.05,3.533,0.01,1117,晶方科技
1023,SH.603006,2018-06-06 10:20:37,13.47,13.43,False,954532692.0,2591083623.42,,,,,,,,,,,100,111183840.708,0.578,70863600,0.654032704,23.304,2.721,0.01,1120,联明股份
1024,SH.603328,2018-06-06 10:20:40,11.1,11.23,False,10955205361.8,11076033745.8,,,,,,,,,,,100,519875097.438,0.521,986955438,0.438032704,21.305,2.345,0.01,1121,依顿电子
1025,SH.603168,2018-06-06 10:20:40,14.28,14.35,False,3266193000.0,3543554525.2799997,,,,,,,,,,,100,137225886.028,0.553,228725000,-1.746934592,25.822,2.086,0.01,1122,莎普爱思
1027,SH.603009,2018-06-06 10:20:40,11.5,11.52,False,3687648822.5,4129818509.5,,,,,,,,,,,100,77209650.395,0.215,320665115,0.374032704,53.488,2.463,0.01,1124,北特科技
1029,SH.603126,2018-06-06 10:20:37,7.82,7.84,False,4774110000.0,4774110000.0,,,,,,,,,,,100,125763000.0,0.206,610500000,-1.688967296,37.961,3.0,0.01,1126,中材节能
1030,SH.603111,2018-06-06 10:20:37,10.49,10.55,False,7745640292.5,10419459827.16,,,,,,,,,,,100,337713664.56,0.34,738383250,0.812032704,30.852,2.054,0.01,1127,康尼机电
1031,SH.603100,2018-06-06 10:20:34,9.66,9.58,False,2498318910.36,3815700000.0,,,,,,,,,,,100,161950000.0,0.41,258625146,0.821032704,23.56,1.888,0.01,1128,川仪股份
1032,SH.603609,2018-06-06 10:20:40,10.33,9.95,False,8586052924.77,8586052924.77,,,,,,,,,,,100,492056469.648,0.592,831176469,-0.103967296,17.449,2.464,0.01,1129,禾丰牧业
1033,SH.603099,2018-06-06 10:20:40,14.63,14.69,False,3901382100.0,3901382100.0,,,,,,,,,,,100,66934170.0,0.251,266670000,-0.846967296,58.286,4.243,0.01,1130,长白山
1034,SH.601579,2018-06-06 10:20:40,11.63,11.76,False,4652000000.0,5784296800.0,,,,,,,,,,,100,185515280.0,0.373,400000000,1.967032704,31.179,1.857,0.01,1131,会稽山
1035,SH.603806,2018-06-06 10:20:40,24.92,24.24,False,13023192000.0,13023192000.0,,,,,,,,,,,100,586357200.0,1.122,522600000,1.225065408,22.21,2.538,0.01,1132,福斯特
1037,SH.603306,2018-06-06 10:20:40,18.37,18.18,False,5080205130.0,5639951999.22,,,,,,,,,,,100,284607267.462,0.927,276549000,-1.346934592,19.816,2.536,0.01,1134,华懋科技
1038,SH.601016,2018-06-06 10:20:40,3.28,3.28,False,13630236800.0,13630236800.0,,,,,,,,,,,100,494511640.0,0.119,4155560000,1.648,27.563,1.99,0.01,1135,节能风电
1039,SH.600917,2018-06-06 10:20:34,7.8,7.84,False,12136800000.0,12136800000.0,,,,,,,,,,,100,374996000.0,0.241,1556000000,-1.789967296,32.365,3.113,0.01,1136,重庆燃气
1041,SH.603010,2018-06-06 10:20:40,26.18,25.62,False,5759600000.0,6659982088.76,,,,,,,,,,,100,59018939.824,0.232,220000000,0.045032704,112.844,6.032,0.01,1138,万盛股份
1043,SH.603018,2018-06-06 10:20:25,15.7,15.7,False,4833088000.0,4926882437.599999,,,,,,,,,,,100,306910256.304,0.978,307840000,-1.561934592,16.053,2.233,0.01,1140,中设集团
1044,SH.603606,2018-06-06 10:20:34,8.05,7.87,False,3379466475.0000005,4050416458.2000003,,,,,,,,,,,100,62894665.5,0.125,419809500,-1.111967296,64.4,2.529,0.01,1141,东方电缆
1045,SH.603688,2018-06-06 10:20:37,15.14,15.19,False,5092417728.0,5107297320.0,,,,,,,,,,,100,117056286.0,0.347,336355200,-0.381967296,43.631,3.869,0.01,1142,石英股份
1046,SH.603988,2018-06-06 10:20:40,17.35,16.7,False,2914800000.0000005,2914800000.0000005,,,,,,,,,,,100,30408000.0,0.181,168000000,-0.284967296,95.856,4.326,0.01,1143,中电电机
1047,SH.601015,2018-06-06 10:20:40,7.63,7.61,False,7095900000.0,9565610522.3,,,,,,,,,,,100,294615789.35,0.235,930000000,0.069032704,32.468,1.748,0.01,1144,陕西黑猫
1049,SH.603011,2018-06-06 10:20:40,6.92,7.17,False,2852749544.48,3087695654.48,,,,,,,,,,,100,45512276.988,0.102,412247044,-0.462967296,67.843,1.805,0.01,1146,合锻智能
1050,SH.603088,2018-06-06 10:20:40,22.89,22.82,False,1831200000.0,1831200000.0,,,,,,,,,,,100,33200000.0,0.415,80000000,1.965032704,55.156,3.656,0.01,1147,宁波精达
1051,SH.603166,2018-06-06 10:20:40,7.5,7.46,False,4440140325.0,4482890325.0,,,,,,,,,,,100,139866178.14,0.234,592018710,-0.697967296,32.051,2.085,0.01,1148,福达股份
1052,SH.603518,2018-06-06 10:20:40,23.48,23.5,False,3474570400.0,4239407755.64,,,,,,,,,,,100,225331383.264,1.248,147980000,-0.628901888,18.814,1.915,0.01,1149,维格娜丝
1053,SH.603368,2018-06-06 10:20:40,34.74,34.74,False,7113015000.0,9000211340.34,,,,,,,,,,,100,430839132.383,1.663,204750000,1.030098112,20.889,2.496,0.01,1150,柳州医药
1054,SH.603998,2018-06-06 10:20:40,10.44,10.58,False,4439053756.8,4498976746.8,,,,,,,,,,,100,65071406.97,0.151,425196720,-1.955967296,69.139,4.463,0.01,1151,方盛制药
1056,SH.601226,2018-06-06 10:20:25,4.68,4.7,False,5405400000.0,5405400000.0,,,,,,,,,,,100,58905000.0,0.051,1155000000,-1.281967296,91.764,1.553,0.01,1153,华电重工
1057,SH.603588,2018-06-06 10:20:40,11.02,11.04,False,7211235046.92,7297344313.08,,,,,,,,,,,100,219847396.728,0.332,654377046,-0.942967296,33.192,3.287,0.01,1154,高能环境
1059,SH.603017,2018-06-06 10:20:40,12.11,12.14,False,3309405396.08,3333758606.08,,,,,,,,,,,100,153061088.768,0.556,273278728,1.984032704,21.78,1.928,0.01,1156,中衡设计
1060,SH.603889,2018-06-06 10:20:28,12.64,12.68,False,4083453120.0,4975749499.52,,,,,,,,,,,100,205879508.564,0.523,323058000,1.451032704,24.168,2.199,0.01,1157,新澳股份
1061,SH.603788,2018-06-06 10:20:37,39.74,39.33,False,5577548740.0,6531388180.26,,,,,,,,,,,100,254747148.45,1.55,140351000,-1.148901888,25.638,3.386,0.01,1158,宁波高发
1064,SH.603601,2018-06-06 10:20:40,9.78,9.8,False,5287183051.92,5287183051.92,,,,,,,,,,,100,128124988.068,0.237,540611764,-2.019967296,41.265,4.298,0.01,1161,再升科技
1065,SH.603600,2018-06-06 10:20:40,10.44,10.47,False,2610000000.0,3163787607.6,,,,,,,,,,,100,101520004.65,0.335,250000000,-1.556967296,31.164,3.813,0.01,1162,永艺股份
1066,SH.603678,2018-06-06 10:20:28,25.66,25.37,False,11582306877.0,11615408277.0,,,,,,,,,,,100,255303595.8,0.564,451375950,1.399032704,45.496,4.506,0.01,1163,火炬电子
1067,SH.603686,2018-06-06 10:20:25,23.14,23.27,False,6247244640.0,6918974658.7,,,,,,,,,,,100,272692518.96,0.912,269976000,-1.176934592,25.372,3.121,0.01,1164,龙马环卫
1068,SH.603558,2018-06-06 10:20:25,9.21,9.24,False,2763000000.0000005,3834641974.2900004,,,,,,,,,,,100,142393871.358,0.342,300000000,-1.861934592,26.929,1.368,0.01,1165,健盛集团
1070,SH.603611,2018-06-06 10:20:40,17.04,16.6,False,3816960000.0,4566098960.16,,,,,,,,,,,100,164529622.156,0.614,224000000,1.774032704,27.752,2.807,0.01,1167,诺力股份
1071,SH.603698,2018-06-06 10:20:31,17.06,17.11,False,7033837999.999999,7033837999.999999,,,,,,,,,,,100,205737700.0,0.499,412300000,1.858032704,34.188,2.772,0.01,1168,航天工程
1073,SH.603222,2018-06-06 10:20:40,9.06,9.05,False,2899200000.0,2899200000.0,,,,,,,,,,,100,55360000.0,0.173,320000000,-1.780967296,52.369,3.603,0.01,1170,济民制药
1074,SH.603618,2018-06-06 10:20:40,7.18,7.18,False,4931790559.44,4931790559.44,,,,,,,,,,,100,116082535.452,0.169,686878908,-1.227967296,42.485,2.341,0.01,1171,杭电股份
1075,SH.603898,2018-06-06 10:20:40,30.7,31.01,False,2732422800.0,9834845880.199999,,,,,,,,,,,100,357834620.462,1.117,89004000,-2.029934592,27.484,4.679,0.01,1172,好莱客
1079,SH.603828,2018-06-06 10:20:28,8.76,8.83,False,2838240000.0,2892787425.0,,,,,,,,,,,100,66045375.0,0.2,324000000,-0.971967296,43.8,2.636,0.01,1176,柯利达
1080,SH.603969,2018-06-06 10:20:40,7.88,7.9,False,4570400000.0,4570400000.0,,,,,,,,,,,100,90480000.0,0.156,580000000,-1.477967296,50.512,2.797,0.01,1177,银龙股份
1081,SH.603309,2018-06-06 10:20:22,16.19,16.17,False,3238000000.0000005,3238000000.0000005,,,,,,,,,,,100,55800000.0,0.279,200000000,0.196032704,58.028,3.604,0.01,1178,维力医疗
1083,SH.603015,2018-06-06 10:20:31,7.79,7.76,False,3117558000.0,3172088000.0,,,,,,,,,,,100,84290400.0,0.207,400200000,-1.285967296,37.632,2.588,0.01,1180,XD弘讯科
1084,SH.601689,2018-06-06 10:20:37,19.83,19.68,False,4851531097.559999,14427866941.14,,,,,,,,,,,100,764684223.658,1.051,244656132,0.575065408,18.867,2.163,0.01,1181,拓普集团
1085,SH.603268,2018-06-06 10:20:34,17.98,18.12,False,2215136000.0,2249974048.0,,,,,,,,,,,100,50680728.0,0.405,123200000,0.477032704,44.395,3.767,0.01,1182,松发股份
1086,SH.603519,2018-06-06 10:20:37,17.38,17.53,False,2755224912.8799996,2755224912.8799996,,,,,,,,,,,100,79264238.0,0.5,158528476,0.240032704,34.76,3.832,0.01,1183,立霸股份
1087,SH.603012,2018-06-06 10:20:37,7.19,7.23,False,4576866400.0,4576866400.0,,,,,,,,,,,100,149591600.0,0.235,636560000,-0.238967296,30.595,1.772,0.01,1184,创力集团
1088,SH.603030,2018-06-06 10:20:40,7.61,7.46,False,4049154164.13,4097256974.13,,,,,,,,,,,100,185211090.552,0.344,532083333,-1.266967296,22.122,2.513,0.01,1185,全筑股份
1089,SH.603158,2018-06-06 10:20:28,17.67,17.62,False,3805100208.0000005,3862662000.0000005,,,,,,,,,,,100,123946200.0,0.567,215342400,0.386032704,31.164,3.774,0.01,1186,腾龙股份
1092,SH.603020,2018-06-06 10:20:40,11.78,11.98,False,3769600000.0,3769600000.0,,,,,,,,,,,100,134080000.0,0.419,320000000,1.715032704,28.114,1.96,0.01,1189,爱普股份
1094,SH.603199,2018-06-06 10:20:40,28.49,28.84,False,3153273200.0,3153273200.0,,,,,,,,,,,100,76037160.0,0.687,110680000,0.940065408,41.47,2.989,0.01,1191,九华旅游
1095,SH.603869,2018-06-06 10:20:28,20.08,19.71,False,5383556672.959999,7004029861.44,,,,,,,,,,,100,258465444.588,0.741,268105412,1.911065408,27.098,1.912,0.01,1192,北部湾旅
1096,SH.603025,2018-06-06 10:20:40,21.67,21.4,False,13561086000.000002,13777497723.990002,,,,,,,,,,,100,437421247.536,0.688,625800000,-1.143967296,31.497,6.877,0.01,1193,大豪科技
1097,SH.603808,2018-06-06 10:20:40,25.51,25.86,False,8414549137.150001,8604573127.15,,,,,,,,,,,100,322460678.54,0.956,329852965,2.114032704,26.684,3.98,0.01,1194,歌力思
1103,SH.603318,2018-06-06 10:20:37,13.18,13.22,False,4760616000.0,5315524010.86,,,,,,,,,,,100,61705248.381,0.153,361200000,-1.736967296,86.143,5.152,0.01,1200,派思股份
1104,SH.603567,2018-06-06 10:20:40,14.87,15.0,False,12627009200.0,12627009200.0,,,,,,,,,,,100,560445600.0,0.66,849160000,1.389032704,22.53,2.616,0.01,1201,珍宝岛
1107,SH.603355,2018-06-06 10:20:37,32.6,32.69,False,13072600000.0,13072600000.0,,,,,,,,,,,100,292329000.0,0.729,401000000,-0.333934592,44.718,3.948,0.01,1204,莱克电气
1108,SH.603599,2018-06-06 10:20:40,15.78,15.84,False,2153654400.0,7332636750.299999,,,,,,,,,,,100,377784136.755,0.813,136480000,0.555065408,19.409,1.725,0.01,1205,广信股份
1110,SH.603718,2018-06-06 10:20:40,15.3,14.77,False,9853200000.0,9853200000.0,,,,,,,,,,,100,109480000.0,0.17,644000000,1.693,90.0,9.037,0.01,1207,海利生物
1111,SH.603989,2018-06-06 10:20:37,34.85,35.08,False,10455000000.0,10455000000.0,,,,,,,,,,,100,266700000.0,0.889,300000000,-1.749934592,39.201,5.095,0.01,1208,艾华集团
1112,SH.603022,2018-06-06 10:20:40,11.31,10.31,False,2262000000.0,2262000000.0,,,,,,,,,,,100,26400000.0,0.132,200000000,-1.290967296,85.681,3.764,0.01,1209,新通联
1113,SH.603311,2018-06-06 10:20:40,13.22,13.29,False,2776200000.0,2776200000.0,,,,,,,,,,,100,78120000.0,0.372,210000000,-0.773967296,35.537,3.754,0.01,1210,金海环境
1114,SH.603566,2018-06-06 10:20:40,20.27,20.54,False,6516723920.0,6562209800.0,,,,,,,,,,,100,119460060.0,0.369,321496000,0.673032704,54.932,4.08,0.01,1211,XD普莱柯
1115,SH.603968,2018-06-06 10:20:40,20.43,20.89,False,4177526400.0,4177526400.0,,,,,,,,,,,100,161743680.0,0.791,204480000,-1.837934592,25.828,3.025,0.01,1212,醋化股份
1116,SH.603023,2018-06-06 10:20:37,6.75,6.67,False,2430000000.0,2430000000.0,,,,,,,,,,,100,73440000.0,0.204,360000000,1.608,33.088,4.197,0.01,1213,威帝股份
1118,SH.603598,2018-06-06 10:20:40,13.69,13.76,False,3650849200.0,3711536970.0,,,,,,,,,,,100,68320476.0,0.252,266680000,-1.791967296,54.325,5.469,0.01,1215,引力传媒
1120,SH.603198,2018-06-06 10:20:40,21.22,20.98,False,16976000000.0,16976000000.0,,,,,,,,,,,100,702400000.0,0.878,800000000,1.259032704,24.168,3.82,0.01,1217,迎驾贡酒
1121,SH.603568,2018-06-06 10:20:40,23.68,23.77,False,16164867840.0,16286156800.0,,,,,,,,,,,100,563963200.0,0.82,682638000,-0.679967296,28.878,6.55,0.01,1218,伟明环保
1122,SH.603669,2018-06-06 10:20:40,13.76,13.88,False,5008640000.0,5008640000.0,,,,,,,,,,,100,165256000.0,0.454,364000000,-0.635967296,30.308,3.76,0.01,1219,灵康药业
1123,SH.603918,2018-06-06 10:20:40,18.79,19.23,False,3316923540.0,3339922500.0,,,,,,,,,,,100,38927250.0,0.219,176526000,-1.391967296,85.799,6.472,0.01,1220,金桥信息
1124,SH.603026,2018-06-06 10:20:40,22.26,21.63,False,4511656800.0,4511656800.0,,,,,,,,,,,100,208760400.0,1.03,202680000,-0.538934592,21.611,2.764,0.01,1221,石大胜华
1125,SH.603300,2018-06-06 10:20:40,6.63,6.62,False,2687404200.0,3013642287.24,,,,,,,,,,,100,25454595.488,0.056,405340000,-0.951967296,118.392,1.983,0.01,1222,华铁科技
1126,SH.603901,2018-06-06 10:20:40,8.43,8.5,False,1298220000.0,3372000000.0,,,,,,,,,,,100,62800000.0,0.157,154000000,-1.899967296,53.694,3.519,0.01,1223,永创智能
1129,SH.603066,2018-06-06 10:20:40,11.05,11.1,False,1520235795.0,3340875530.8500004,,,,,,,,,,,100,83446302.852,0.276,137577900,-1.373967296,40.036,3.782,0.01,1226,音飞储存
1131,SH.601368,2018-06-06 10:20:28,7.83,7.84,False,2303607336.75,5761399331.34,,,,,,,,,,,100,353925041.938,0.481,294202725,-0.027967296,16.278,1.835,0.01,1228,绿城水务
1133,SH.603116,2018-06-06 10:20:34,15.21,15.28,False,2748533849.1000004,6345612000.0,,,,,,,,,,,100,385075600.0,0.923,180705710,-0.018934592,16.478,1.774,0.01,1230,红蜻蜓
1134,SH.603117,2018-06-06 10:20:40,8.57,8.28,False,2414544631.67,3962090387.2400002,,,,,,,,,,,100,114193270.204,0.247,281743831,0.709032704,34.696,1.712,0.01,1231,万林股份
1136,SH.603085,2018-06-06 10:20:37,27.93,27.46,False,2205127628.34,6251725123.98,,,,,,,,,,,100,74313381.352,0.332,78951938,0.142032704,84.126,6.294,0.01,1233,天成自控
1137,SH.603223,2018-06-06 10:20:40,19.85,19.95,False,1568150178.65,2858400000.0,,,,,,,,,,,100,67680000.0,0.47,79000009,-1.015934592,42.234,2.62,0.01,1234,恒通股份
1138,SH.603979,2018-06-06 10:20:40,10.21,10.12,False,2482666663.0,5972850000.000001,,,,,,,,,,,100,227565000.0,0.389,243160300,-1.953934592,26.246,1.538,0.01,1235,金诚信
1147,SH.601858,2018-06-06 10:20:40,11.99,10.9,False,1564695000.0,9478095000.0,,,,,,,,,,,100,350982000.0,0.444,130500000,-0.186967296,27.004,2.918,0.01,1244,中国科传
1150,SH.603038,2018-06-06 10:20:13,25.61,25.41,False,957301800.0,2407703662.0,,,,,,,,,,,100,91757859.2,0.976,37380000,1.503065408,26.239,2.537,0.01,1247,华立股份
1151,SH.603638,2018-06-06 10:20:40,43.29,42.97,False,2485712232.9,7619040000.0,,,,,,,,,,,100,160160000.0,0.91,57420010,0.778032704,47.571,8.533,0.01,1248,艾迪精密
1152,SH.603966,2018-06-06 10:20:40,14.98,14.91,False,1071520598.4,2431883160.0,,,,,,,,,,,100,64125090.0,0.395,71530080,0.853032704,37.924,2.909,0.01,1249,法兰泰克
1153,SH.603358,2018-06-06 10:20:37,35.31,35.34,False,2480735829.0,5649600000.0,,,,,,,,,,,100,230080000.0,1.438,70255900,-0.842869184,24.554,2.161,0.01,1250,华达科技
1154,SH.603089,2018-06-06 10:20:34,24.29,24.46,False,764039035.1999999,2591014300.0,,,,,,,,,,,100,50988260.0,0.478,31454880,-1.907934592,50.815,3.635,0.01,1251,正裕工业
1155,SH.603360,2018-06-06 10:20:37,21.82,21.81,False,1222065452.1200001,2909478800.0,,,,,,,,,,,100,100138340.0,0.751,56006666,1.066032704,29.054,4.07,0.01,1252,百傲化学
1156,SH.603881,2018-06-06 10:20:37,41.49,40.95,False,5304270711.42,8737234216.92,,,,,,,,,,,100,124667212.736,0.592,127844558,0.116032704,70.084,9.406,0.01,1253,数据港
1157,SH.603177,2018-06-06 10:20:40,15.99,16.09,False,987382500.0,3229980000.0,,,,,,,,,,,100,38178000.0,0.189,61750000,-1.677967296,84.603,6.11,0.01,1254,德创环保
1158,SH.603429,2018-06-06 10:20:40,28.26,29.3,False,1345176000.0,5380704000.0,,,,,,,,,,,100,109670400.0,0.576,47600000,-1.340967296,49.062,9.566,0.01,1255,DR集友股
1159,SH.600939,2018-06-06 10:20:37,5.88,5.88,False,2408304433.92,10669260000.0,,,,,,,,,,,100,381045000.0,0.21,409575584,-0.882967296,28.0,1.723,0.01,1256,重庆建工
1160,SH.603637,2018-06-06 10:20:34,15.06,14.96,False,650952641.82,2603807751.06,,,,,,,,,,,100,48410768.28,0.28,43223947,-0.108967296,53.785,3.597,0.01,1257,镇海股份
1161,SH.603626,2018-06-06 10:20:40,18.45,17.68,False,2917069205.4,7668327744.0,,,,,,,,,,,100,253948414.72,0.611,158106732,0.059032704,30.196,4.237,0.01,1258,科森科技
1162,SH.603208,2018-06-06 10:20:31,33.41,33.7,False,1029564598.0099999,2700064598.0099998,,,,,,,,,,,100,127608560.319,1.579,30816061,-0.455901888,21.158,2.688,0.01,1259,江山欧派
1163,SH.603677,2018-06-06 10:20:34,19.75,19.71,False,1093524320.0,3875905110.0,,,,,,,,,,,100,100282911.96,0.511,55368320,0.345032704,38.649,4.256,0.01,1260,奇精机械
1164,SH.603839,2018-06-06 10:20:40,20.09,20.16,False,2098762120.0,8129585226.91,,,,,,,,,,,100,294186583.373,0.727,104468000,-1.994934592,27.634,3.046,0.01,1261,安正时尚
